id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7457224639685643542,josephineortlebmdb,SPD,"🚪🔔 Ab heute geht’s los: Mein Haustürwahlkampf startet! Ich werde bis zum 23. Februar an 10.000 Haustüren klingeln – für direkte Gespräche und echte Anliegen. Auch wenn manchmal niemand zu Hause ist, hinterlasse ich gerne meine Botschaft an der Tür. . . . #SPD #Bundestag #Saarland #Saarbrücken #Bundestagswahl #Haustürwahlkampf",heute starten wir mit unserem Haustürwahlkampf. Mein Ziel ist es an 10.000 Haustüren zu klingeln bis zum 23.februar.,"Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7461916489465990422,josephineortlebmdb,SPD,"Seit 8 Jahren trage ich eure Anliegen nach Berlin: für faire Löhne, sichere Arbeitsplätze und Familien, die im Alltag unterstützt werden. Mit eurer Stimme für mich wählt ihr: 🔴 Kostenloses Mittagessen für Kinder 🔴 15 Euro Mindestlohn – mehr Respekt und Sicherheit 🔴 Weniger Steuern für 95 % von uns 🔴 Investitionen in Schulen, Bahn und Infrastruktur Ich bin eure Abgeordnete für Saarbrücken, Großrosseln, Kleinblittersdorf, Püttlingen, Riegelsberg und Völklingen – und möchte es gerne  bleiben! Unterstützt mich am 23. Februar mit eurer Erstimme und mit der Zweitstimme die SPD. 🗳️🌟 . . . #SPD #Bundestag #Saarland #Saarbrücken #Bundestagswahl2025","guten Morgen, jeder Tag beginnt früh. als Mutter weiß ich, wie wichtig es ist, da zu sein und gleichzeitig Verantwortung zu übernehmen. es gab schon leichtere Zeiten für unsere Heimat, aber wir im Saarland sind stark und wenn es schwierig wird, halten wir zusammen. das macht uns Aus. als bundestagsabgeordnet Aus der Brücken bin ich seit 8 Jahren immer für euch da. meine Arbeit besteht darin, eure Anliegen nach Berlin zu tragen. die Menschen hier arbeiten hart und ich kämpfe für gute Arbeitsplätze und 1 Alltag, der funktioniert, besonders für Familien. wir haben das Kindergeld, den Mindestlohn und das Wohngeld erhöht. wir haben das Deutschland eingeführt und endlich mehr Geld für Schulen und Kitas ausgegeben. das war wichtig. stehe für eine Politik bei, der starke Schultern mehr tragen, damit alle gut durchs Leben kommen. für eine Politik, die Frauen stärkt, die echte gleich der Lohn möglich macht, die Arbeitsplätze und gute löne sichert, statt Privilegien für wirtschaftsbosse. ich möchte Menschen an einen Tisch bringen, um gute Lösungen zu finden, weil ihr es seid, die den Laden am laufen halten. ich bin eure Abgeordnete für Saarbrücken, pittling, Klein plitterstorf, großrosseln, Riegelsberg und völkling und das möchte ich bleiben. unterstützt mich dabei und wählt am 23.februar mit beiden Stimmen die SPD.
","Wirtschaft & Finanzen

Soziales &","['Soziales & Arbeit', 'Wirtschaft & Finanzen']",
7460562724326526230,josephineortlebmdb,SPD,Stahl aus dem Saarland wird eine Zukunft haben. Davon bin ich überzeugt! . . . #SPD #Bundestag #Saarland #Saarbrücken #Merz #GrünerStahl,,Hashtags: #SPD #Bundestag #,[],['Umwelt & Energie']
7460096060552187158,josephineortlebmdb,SPD,Die Plakate hängen. Aber was hat es mit dem Würfel auf sich?  Scannt den QR-Code und findet mehr heraus! 📱✨ . . #SPD #Bundestag #Saarland #Saarbrücken,,Wahlkampf.,['Wahlkampf'],
7465011963559415062,josephineortlebmdb,SPD,"Stressfrei wählen? So geht’s! 🚀 Am 23. Februar ist Bundestagswahl – aber mit der Briefwahl kann es diesmal etwas hektischer werden.  Wenn du per Briefwahl abstimmen willst, kümmere dich am besten jetzt direkt um deine Unterlagen. Für alle, die lieber ganz entspannt vor Ort wählen möchten, gibt’s ab dem 10. Februar in vielen Orten die Möglichkeit in einem Briefwahlbüro vor Ort zu wählen – ganz ohne Termin! Deine Stimme entscheidet über die Zukunft unseres Landes. Also nutze sie und geh wählen! 🗳️ ✉️ Weitere Infos zu den Öffnungszeiten und Standorten der Briefwahlbüros findest du auf der Seite deiner Stadt oder Kommune. . . . #SPD #Bundestag #Saarland #Saarbrücken #Briefwahl","vielleicht habt ihr es schon mitbekommen, bei der Bundestagswahl könnte es dieses Jahr hektischer werden. aber ich hab einen Tipp für euch um das zu vermeiden. Mein Name ist Josefine ortleb, ich bin bundestagsabgeordnet für den Wahlkreis der Brücken. durch die vorgezogene neue Wahl muss dieses mal alles 1 bisschen schneller gehen. für die Briefwahlen bedeutet das, dass die fristen erheblich verkürzt sind. wenn du also deine Stimme per Briefwahl abgeben willst, dann musst du dich so schnell wie möglich um alles kümmern. willst du aber wirklich sicher sein, dass deine Stimme zählt, dann geh am Wahl Tag ins wahlokal. wenn du aber am Abend vorher auf ner karnevalssitzung oder sonst wo unterwegs bist und kein Bock hast so früh aufzustehen, dann kommt jetzt Mein Tipp. AB dem 10.februar kannst du in deiner Gemeinde oder in der Landeshauptstadt Saarbrücken direkt in einem briefwahlbüro wählen. ganz ohne Termin. und wo du diese briefwahlbüros findest, findest du einfach auf den Internetseiten der Gemeinden oder der Landeshauptstadt Saarbrücken.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7462787750362680598,josephineortlebmdb,SPD,"Mmmh frisches Popcorn 🤤  Ich bekomme da direkt Lust auf Kino… Gut, dass gerade über 200 Filme auf dem @ffmop gezeigt werden. Vielleicht sehen wir uns heute Abend? Es gibt übrigens noch Tickets! Passend dazu haben mein Team und ich heute in der Mittagspause selbst gemachtes Popcorn verteilt und an die Bundestagswahl am 23. Februar erinnert. Was soll ich sagen? Die Saarbrücker*innen stehen ganz klar auf Popcorn, unsere Tüten waren in Rekordzeit verteilt. . . . #SPD #Bundestag #Saarland #Saarbrücken #Bundestagswahl2025 ",,Wahlkampf.,['Wahlkampf'],
7468725280945884438,josephineortlebmdb,SPD,"Miteinander statt übereinander reden. Das ist seit acht Jahren mein Anspruch. Als eure direkt gewählte Abgeordnete bin ich ständig unterwegs, um Euch zuzuhören und eure Themen mit nach Berlin zu nehmen. Das ist für meine Arbeit unerlässlich und erfüllt mich jeden Tag mit Freude. Das gilt natürlich auch im Wahlkampf: Ich lade Euch ein mit mir ins Gespräch zu kommen. An meinen Tisch, am Infostand oder online. Ich freu mich drauf!  . . . #saarland #saarbrücken #politik #spd #bundestagswahl2025 #bundestag #dafüreuch","ich möchte Menschen an einen Tisch bringen, um gute Lösungen zu finden und so sieht es dann vor Ort Aus. seit 8 Jahren bin ich deine bundestagsabgeordnet. ich bin viel unterwegs, ich kenne die Menschen und ihre Anliegen. die Menschen Kennen mich, ich höre immer zu und hab immer 1 offenes Ohr. ich war überall in meinem Wahlkreis, hab mit ganz ganz vielen unterschiedlichen Menschen gesprochen. das war für mich immer total wichtig und gewinnbringend für meine Arbeit und deswegen Mach ich genau diese Aktion jetzt hier. ich hole die Menschen an einen Tisch, weil ich bin fest davon überzeugt, wir müssen miteinander reden. also nutzt auch die letzten Tage bis zur Wahl. schreibt Mir, kommt an infoständen vorbei oder an meiner nächsten tischaktion. ich freu mich auf euch!
","Wahlkampf

Persönliches

Wahl","['Persönliches', 'Wahlkampf']",
7467981838603095318,josephineortlebmdb,SPD,"🏙️🧾 Viele Städte und Gemeinden haben große Geldprobleme. Sie brauchen Geld für Schulen, Straßen und andere wichtige Aufgaben. Der Bund hat schon viel geholfen, zum Beispiel während Corona und der Energiekrise. Trotzdem fehlt immer noch Geld, weil alles teurer wird. Die SPD will den Kommunen weiterhelfen. Dafür soll das Grundgesetz geändert werden, damit alte Schulden besser bezahlt werden können. Außerdem sollen die Kommunen mehr Steuergeld bekommen, und die Bundesländer sollen mehr Verantwortung übernehmen. Auch die Kosten für Geflüchtete und andere soziale Aufgaben steigen stark. Deshalb braucht es mehr Unterstützung und einen großen Geldtopf, einen Investitionsfonds. Damit das klappt, muss die Schuldenbremse modernisiert werden. Genau das wollen wir tun, damit unsere Kommunen wieder handlungsfähig werden – für mehr Investitionen, für starke soziale Angebote und für ein gerechtes Miteinander. Dafür am 23. Februar beide Stimmen SPD. 🗳️✨ . . . #SPD #Bundestag #Saarland #Saarbrücken #Bundestagswahl2025 #KommunaleAltschulden","was haben Kitas und der Saarbrücker Zoo gemeinsam? bei der Raubtierfütterung muss es schnell da gehen, sonst eskaliert die Lage. Mein Name ist Josephine ortleb und ich sitze für die SPD im Bundestag und ich will, dass sich unsere Kommunen um alle kleinen und großen Raubtiere gut kümmern können. die Gemeinsamkeit von Zoo und Kita ist nämlich, dass deine Kommune sich da drum kümmert, dass es dort läuft. denn all das kostet Geld. für wohlhabendere Kommunen bedeutet das, dass sie hier einfach mehr machen können. für ärmere Kommunen wie die im Saarland bedeutet das, ältere Gehege im Zoo, weniger Straßenbahn, weniger kitaplätze, marode Schulen oder Spielplätze. denn es ist einfach zu wenig Geld da, um alles auf zack zu bringen. das finde ich nicht gerecht. für den Bund gilt deswegen, wir müssen gleichwertige Lebensverhältnisse überall in Deutschland schaffen. deswegen sage ich, wir müssen die Kommunen von ihrer schuldenlast befreien, damit sie wieder Geld in die Hand nehmen können, um das zu tun, was wir uns alle wünschen, kitaplätze und familienfreundliche Städte. leider ist die CDU dagegen und wir brauchen dafür Mehrheiten. deswegen bei der nächsten Bundestagswahl mich mit der Erststimme wählen und die SPD mit der Zweitstimme.
","Wahlkampf.

Wirtschaft & Finanzen","['Wahlkampf', 'Wirtschaft & Finanzen']",
7466122007856418070,josephineortlebmdb,SPD,"Erst ein Antrag, heute ein Gesetz. Friedrich Merz und seine CDU sucht ihre Mehrheiten jetzt gemeinsam mit den Rechtsextremen der AfD. Tabubruch folgt auf Tabubruch. Eine Schwarz-Braune Koalition wird wahrscheinlicher.  Heute konnten wir das Gesetz noch stoppen, aber der Schaden bleibt groß. Am Ende machten 12 Stimmen den Unterschied. Obwohl Merz eigentlich eine satte Mehrheit gehabt hätte, ist er heute gescheitert. Scheinbar stehen auch seine eigenen Leute nicht länger hinter ihm. Am 23. Februar haben wir es in der Hand! Gemeinsam können wir sicherstellen, dass solche Tabubrüche nicht die Zukunft unseres Landes bestimmen. Wir stehen vor einer Weggabelung: Wollen wir ein Deutschland, das demokratisch, europäisch und solidarisch bleibt – oder eines, das in Richtung einer Schwarz-Braunen Koalition driftet? . . . #SPD #Bundestag #Saarland #Saarbrücken #Bundestagswahl2025 #Brandmauer #Zustrombegrenzungsgesetz","wir erleben gerade 2 Geschichten hier in Deutschland. die einen, das sind frittrich März und die CDU, die sich mit Hilfe von rechtsextrem neue Mehrheiten in Deutschland verschaffen. dass sie so den rechtsextrem damit zur macht verhelften, das ist vollkommen klar. die anderen, das sind wir, die SPD, die mit allem was sie hat, dafür sorgen will, unsere Demokratie zu schützen. es gibt sogar den versuch die AfD zu verbieten, weil sie unsere Demokratie, ja sogar unsere Verfassung zerstören will. diese beiden Geschichten, die parallel laufen, sind so verschieden, aber es ist wichtig darüber zu reden, weil sie grundlegend über die Zukunft unseres Landes entscheiden. deshalb schreiben Mir ganz viele Leute und fragen mich, in welche Richtung entwickelt sich unser Land da? grade weil sie verunsichert sind und weil sie es selber nicht mehr wissen. aber ich weiß, 1. dass wir alle gemeinsam am 23.februar bei der Bundestagswahl darüber mitentscheiden können, wie diese Geschichte weitergeht. lasst uns 1 Happy End draus machen.
","Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7466006203731283222,josephineortlebmdb,SPD,Wir lassen Frauen in ihren schwersten Stunden nicht allein! Gesten haben wir Gesetz zum gestaffelten Mutterschutz im Bundestag beschlossen. . . . #SPD #Bundestag #Saarland #Saarbrücken #Bundestagswahl2025 #Mutterschutz,,Wahlkampf.,['Wahlkampf'],
7473125079312780566,josephineortlebmdb,SPD,"Rot oder Schwarz? Dein Kreuz entscheidet! Damit Saarbrücken eine starke, progressive Stimme behält: Gib mir deine Erststimme. Jede Stimme zählt! 🗳️ 23. Februar – Erststimme: Josephine Ortleb. . . . #saarbrücken #spd #bundestag #bundestagswahl2025 #bundestagswahl #politik #echtesaarbrückenliebe","rot oder schwarz? es wird 1 Kopf an Kopf Rennen zwischen der CDU Kandidatin und Mir. jede Stimme zählt. du schwangst bei der Zweitstimme zwischen grüne, Volt, linke oder FDP? dann gib Mir deine 1. Stimme damit der Wahlkreis nicht schwarz wird. seit 8 Jahren bin ich eine starke progressive Stimme außer Brücken. mit Mir wird es keine Zusammenarbeit mit rechtsextremen geben und ich werde alles weiterhin dafür tun, damit das Leben vor Ort besser wird. 23.februar Erststimme Josephine ortleb.
","Wahlkampf

Wahlkampf.

W",['Wahlkampf'],
7472684313033690390,josephineortlebmdb,SPD,"Gestern mit unserer Bundesentwicklungsministerin @svenja.schulze in der Ausstellung The True Size of Africa – ein beeindruckender Blick auf afrikanische Kunst, Geschichte und globale Zusammenhänge. 🌍✨ Mit 30 Haupt- und Ehrenamtlichen aus der Entwicklungszusammenarbeit haben wir diskutiert: Wie sieht echte Partnerschaft auf Augenhöhe aus? 🤝🔥 Entwicklungszusammenarbeit ist mehr als Hilfe – sie ist gemeinsames Gestalten unserer Zukunft. 📢 Wer von euch war schon in der Ausstellung?  . . . #SPD #Bundestag #Saarland #Saarbrücken #Bundestagswahl2025","danke, liebes Svenja, dass du mich in meinem Wahlkreis besucht hast, dass wir diese tolle Ausstellung hier im äh, Weltkulturerbe besucht haben, wir heute zusammen besucht haben, aber auch, dass du dir die Zeit genommen hast für dieses wichtige entwicklungspolitische Gespräch. vielen Dank. ja, das Mach ich total gerne. es war erstmal ne wunderbare Ausstellung. ich kann nur dafür werben, sich das anzugucken. man sieht ja nach äh, Afrika und äh, Europa noch mal wieder Anders. es war Mir aber auch wichtig, zu dir zu kommen, weil du machst ne ganz herausragende Arbeit als wahlkreisabgeordnete, das wissen ja hier alle. aber du bist auch in Berlin enorm wichtig für uns, weil du die Fraktion mit organisierst und uns alle zusammenhältst. und deswegen meine große bitte an sie alle, sie haben 2 Stimmen, bitte wählen sie die SPD und wählen sie Josefine ottlieb, weil wir brauchen sie bei uns auch in Berlin ähm, sie setzt sich dort für sie 1 und sie arbeitet wirklich ganz herausragend gut äh, deswegen bitte am 23.. wählen gehen.
","Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7471260253984951554,josephineortlebmdb,SPD,"Guten Morgen, Saarbrücken! Für mich und mein Team ging es die letzten Tage mehrmals schon um 05:00 Uhr an die Werkstore von ZF, um den Beschäftigten der Frühschicht mit 1000 Frühstückspaketen einen guten Start in den Tag zu wünschen. Hier arbeiten über 8.000 Menschen, die täglich richtig anpacken und den Laden am Laufen halten. Für mich ist klar: Wir brauchen eine starke Industrie im Saarland, die auch in Zukunft gute Jobs sichert. Dafür setze ich mich ein für: ⚡ einen sofortigen Industriestrompreis 🚗 neue Kaufanreize für Hybrid-Fahrzeuge 👷‍♀️ klare Beschäftigungssicherheit und neue Produkte am Standort Lasst uns gemeinsam dafür sorgen, dass unsere Region stark bleibt und unterstützt mich am 23. Februar mit eurer Erststimme. 🗳️ . . . #SPD #Bundestag #Saarland #Saarbrücken #Bundestagswahl2025",,"Wahlkampf

Soziales & Arbeit

","['Soziales & Arbeit', 'Wahlkampf']",
7474228130517912854,josephineortlebmdb,SPD,"🫶🍝 Rigatoni-Liebe! Heute hieß es: Rigatoni-Preis-Bremse auf 3 Euro – und obendrauf gab es das Soßen-Glücksrad! Bester Start in den Frühling und der Fressgass! Lasst euch die Rigatoni schmecken, quatscht mit uns über Politik und kommt auch beim nächsten mal wieder vorbei. 🙌✨ . . . #saarbrücken #spd #bundestag #bundestagswahl2025",,Wahlkampf,['Wahlkampf'],
7473410255574076694,josephineortlebmdb,SPD,"Mehr Elterngeld, mehr Gerechtigkeit! 💪✨ Als Mutter weiß ich: Die ersten Monate mit einem Baby sind wunderschön – aber auch eine echte Herausforderung. Familien brauchen mehr Zeit füreinander! ❤️ Deshalb wollen wir das Elterngeld auf 18 Monate ausbauen: ✅ 6 Monate für jeden Elternteil – nicht übertragbar ✅ 6 weitere Monate flexibel aufteilbar Das bedeutet mehr gemeinsame Zeit für Eltern & Kinder und eine gerechtere Aufteilung zwischen Müttern und Vätern. So wird der Wiedereinstieg in den Beruf für alle fairer! 💬 Was denkst du? Sollte das Elterngeld erweitert werden? Schreib es in die Kommentare! 👇 🗳️ Am 23. Februar wählst du und entscheidest mit über die Zukunft von Familien! . . . #SPD #Bundestag #Saarland #Saarbrücken #Elterngeld #Bundestagswahl2025",,"Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7457566668110204162,karl_lauterbach_privat,SPD,Die Debatte zu Fehlzeiten übersieht: Wir haben die geringste Lebenserwartung in Europa. Wir SIND kränker. Die Kranken abzukassieren ist unsozial. ,in Deutschland haben wir derzeit eine breite Debatte OB zu viel blau gemacht wird OB der 1. Tag wenn man fehlt vom Arbeitnehmer selbst bezahlt wird viele Fehlzeiten: ist es so dass in Deutschland die Leute einfach mehr krank feiern? die Antwort ist ja und weshalb ist das so ja weil die Leute auch kränker sind! wir haben die geringste Lebenserwartung in Westeuropa weil wir halt in den letzten 10-15 Jahren bei der Vorbeugemedizin versagt haben wir haben mehr Herzinfarkte Schlaganfälle Depressionen Nierenversagen als andere westeuropäliche Länder die Menschen werden häufiger krank und „feiern“  häufiger krank weil sie auch kranker sind und es sind diese langen Fehlzeiten wenn jemand für Wochen oder Monate ausfällt die tatsächlich den Unterschied machen das heißt wir sollten hier nicht auf Arbeitnehmern herumtreten die zum Teil dann tatsächlich schon krank noch versuchen irgendwie im erwerbsleben zu bleiben sondern wir sollten Vorbeugemedizin nach vorne bringen und nicht noch mehr soziale Kälte und diese Vorbeugemedizin zum Beispiel das gesunde herzgesetz das hätten wir jetzt gemacht wenn die FDP nicht einfach Aus der Regierung ausgetreten wäre aber das wie gesagt ist eines der 1. Gesetze die wir jetzt machen werden in der neuen Legislaturperiode wir müssen gesündere Bürger gut schützen und nicht die Beschäftigten also mit einem Generalverdacht hier noch diffamieren,"Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7463108052258934038,katja.mast,SPD,"Wahlschein beantragen, Briefwahl machen und schon jetzt mit beiden Stimmen SPD wählen! 🗳️ ","am 23.februar ist Bundestagswahl. dann wählt Deutschland seine Vertreterinnen und Vertreter im Bundestag am 23.februar. hast du schon etwas vor? kein Problem, du kannst doch schon vorher mit Sicherheit mehr Netto, mehr Wachstum und stabile Renten wählen. und zwar ganz einfach per Brief. wenn du bei deiner Gemeinde einen Wahlschein beantragst, bekommst du deine Briefwahlunterlagen automatisch zugeschickt. Mach deine Kreuze, lege den Stimmzettel in den blauen stimmzettelumschlag und stecke ihn zusammen mit deinem ausgefüllten Wahlzettel in den roten Umschlag. den kannst du ganz einfach in den Briefkasten stecken oder bei der auf dem Umschlag angegebenen Stelle direkt abgeben. schicke den Wahlbrief spätestens 3 Werktage vor der Wahl AB, damit er rechtzeitig eingeht und für die Wahl berücksichtigt werden kann. denn AB 18 Uhr wird am Wahltag mit der Auszählung der Stimmen begonnen. alles klar? dann nichts wie los und mit beiden Stimmen SPD wählen. mehr Infos unter mehr für dich Punkt SPD Punkt de. mehr für dich, besser für Deutschland, SPD soziale Politik für dich.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7467229958172118295,katja.mast,SPD,Am 23.2. SPD wählen - mehr für Dich. Besser für Deutschland. ,"Lebensmittel sind zu teuer geworden. man kann sich das nicht mehr leisten. ich Mach Mir große Sorgen um die Zukunft. das können wir nicht. brauchen Olaf Scholz können. wir brauchen ja mit seiner asiatischen Besonnenheit. ich wähle Olaf Scholz. ich wähl Olaf Scholz, weil er für höhere Löhne und 15 Euro Mindestlohn kämpft. weil er die Steuer auf Lebensmittel senken will. weil er für mehr Sicherheit und eine moderne Bundeswehr sorgt. weil die Wirtschaft Impuls und Ideen braucht wie den made in Germany Bonus, sorgt für Wachstum und Arbeit. ich wähle Olaf Scholz, weil er für Chef wieder Renten kämpft und sagt, dass man es nach 45 harten arbeitsjahren auch einmal gut sein lassen darf. wer SPD wählt, kann sicher sein, damit ist mehr drin. mehr für Familien, mehr für rentnerinnen und Rentner, mehr für die Wirtschaft. das ist gut für sie und das ist gut für Deutschland. deshalb haben wir 1 Programm, das Gerechtigkeit, Zusammenhalt und die Wirtschaft fördert und für Sicherheit sorgt. und durchgerechnet haben wir es auch. ich wähle Olaf Scholz. ich wähle Olaf Scholz. ich wähle Olaf Scholz. mehr für dich, besser für Deutschland, SPD.
",Wahlkampf,['Wahlkampf'],
7466071364231826710,katja.mast,SPD,,"unsere Demokratie ist unser höchstes gut. deshalb wird sie mit einer Brandmauer geschützt. Aus Anstand und Aus Verantwortung. doch unsere Brandmauer wird angegriffen von Populisten und Extremisten. sie greifen an von außen. sie greifen an von innen. einzelne Schläge kann sie verkraften, aber wenn die Mitte nicht mehr zusammenhält, kann sie irreparablen Schaden nehmen. mit deiner Stimme schützen wir die Brandmauer und Stärken damit unsere Demokratie. mehr für dich, besser für Deutschland, SPD. soziale Politik für dich!
","Wahlkampf.

Internationale Politik

(Note","['Internationale Politik', 'Wahlkampf']",
7472289246477405462,katja.mast,SPD,"Live im TV: Die AfD hat absolut nichts im Angebot für Wachstum, Entlastungen, bessere Löhne, verlässliche Energiepreise uvm…  Nur heiße Luft. Das hat Olaf Scholz sehr klar gemacht. ","habe die Vorschläge eben gemacht. wir haben bei Energie doch sehr konkret sogar kein einzigen. doch sehr konkret kein. die Zuschauer haben ja zugehört, die haben von ihnen nix gehört außer heiße Luft, die Energiepreisen runter. Frau Weidel heißt, sie wollen die Stromrechnung aller Unternehmen Aus dem steuerhaushalt übernehmen. das schlagen sie vor, wir kaufen Gas auf Staatskosten 1 schlagen sie vor, wir kaufen Kohle auf Staatskosten 1 schlagen sie vor, wir kaufen Öl auf Staatskosten 1. das nenn ich mal n Konzept. und dann schenken wir das den Leuten. super Konzept, großartig ausgedacht, ganz toll, Herr Scholz, Herr Scholz, für Wen wollen sie eigentlich hier Wahlkampf machen? sie haben ihre eigenen, also nicht für sie. das ist ziemlich offensichtlich. sie weichen jetzt schon wieder ausverweidel, sie haben kein Konzept. ihr habt eben gesagt, sie haben heiße Luft verbreitet und jetzt machen sie noch mehr heiße Luft.
","Thema: Wirtschaft & Finanzen

Wahl",['Wirtschaft & Finanzen'],
7471580515414347031,katja.mast,SPD,"Wie es mit unserer Demokratie weitergeht, das entscheiden wir. Es gehört sich nicht, wenn Außenstehende zugunsten der AfD in unsere Demokratie, in unsere Wahlen eingreifen – erst recht nicht unter Freunden und Verbündeten. Das weisen wir entschieden zurück!",,"Wahlkampf.

Internationale Politik

(Note","['Internationale Politik', 'Wahlkampf']",
7473795030629567766,katja.mast,SPD,Am Sonntag: Beide Stimmen für die SPD. 🗳️ @SPD Enzkreis/Pforzheim ,"hallo, ich bin Katja Mast, ihre SPD Bundestagsabgeordnete für die Menschen im vorzheim und im enskreis. ich werbe um ihre Stimme bei der Bundestagswahl. warum tue ich das? weil ich ihren Alltag leichter machen möchte. ich möchte dafür sorgen, dass die Menschen, die ganz normal arbeiten gehen, ihre Familie zusammenhalten, am Ende des Monats mehr Geld zur Verfügung haben, indem, dass wir sie entlassen, bei der Steuer, bei den Preisen für Lebensmittel, bei der Pflege äh durch n äh, kostenfreies Mittagessen in der Schule für die Kinder und viele weitere Punkte. weil sie sind die leistungsträgerinnen und Leistungsträger in unserer Gesellschaft und deshalb Werbe ich für ihre Stimme, damit ich diese Politik für sie umsetzen kann. für mich Katja Mast und die SPD.
","Wahlkampf

Wahlkampf

Wahl",['Wahlkampf'],
7465467702598061334,katrin.zschau,SPD,Wir schützen die Brandmauer! #demokratie #brandmauer #afd #cdu #spd ,"unsere Demokratie ist unser höchstes gut. deshalb wird sie mit einer Brandmauer geschützt. Aus Anstand und Aus Verantwortung. doch unsere Brandmauer wird angegriffen von Populisten und Extremisten. sie greifen an von außen. sie greifen an von innen. einzelne Schläge kann sie verkraften, aber wenn die Mitte nicht mehr zusammenhält, kann sie irreparablen Schaden nehmen. mit deiner Stimme schützen wir die Brandmauer und Stärken damit unsere Demokratie. mehr für dich, besser für Deutschland, SPD. soziale Politik für dich!
","Thema: Sicherheit & Ordnung

Sicherheit &",['Sicherheit & Ordnung'],
7465329707441999126,katrin.zschau,SPD,Nehmt die Feinde der Demokratie ernst! Bundespräsident Steinmeier heute bei der Gedenkstunde des Bundestages zur Befreiung des Konzentrationslagers Auschwitz. #demokratie #rostock #hro ,"nehmt die Feinde der Demokratie Ernst. wir haben es in der Hand, das errungene zu bewahren und unsere Demokratie zu schützen. gehen wir nicht zurück in eine dunkle Zeit. wir wissen es besser, machen wir es besser. vielen Dank.
","Thema: Sicherheit & Ordnung

Sicherheit &",['Sicherheit & Ordnung'],
7465319416813735190,katrin.zschau,SPD,Heute aktueller denn je! #helmutschmidt #spd #cdu #afd #hro #rostock ,"ich glaube, dass die CDU eine Partei ist, die über einen großen Fundus ausgezeichnete Leute verfügt, verschiedenen Charakters, verschiedene menschlicher Entwicklung, verschiedene Auffassung. ich sehe sehr viel positives bei dieser Partei. aber was mich, was mich äh, letztlich häufig wieder sehr stört, das ist ähm, das beiseiteschieben von. von Überzeugungen oder von Grundsätzen, die man eigentlich nicht beiseiteschieben darf. Zusammenarbeit unter meiner Führung wird es mit der CDU in Deutschland nicht geben, und zwar Aus Gründen, die so klar und offensichtlich sind. wir arbeiten nicht mit einer Partei zusammen, die Ant. ausländerfeindlich ist. Mir ist es völlig gleichgültig, wer diesen Weg politisch mitgeht. das beiseite schieben von. von Überzeugungen oder von Grundsätzen, die man eigentlich nicht beiseite schieben darf.
","Thema: Wahlkampf

Internationale Politik

","['Internationale Politik', 'Wahlkampf']",
7464982482098621718,katrin.zschau,SPD,"📢 Steigende Mieten, BAföG und unsichere Beschäftigungsverhältnisse setzen Studierende sowie Beschäftigte teils enorm unter Druck.  🎓 Der AStA Rostock hat ein Podium auf die Beine gestellt, um mit den Direktkandidierenden des Wahlkreises Rostock & Landkreis Rostock über diese drängenden Probleme zu sprechen. 🔥 Meine Botschaft bleibt klar: Bildungschancen dürfen nicht länger vom Einkommen oder Bildungsstand der Eltern abhängig sein. 👉 bezahlbares Wohnen 👉 gerechte Bildungschancen  👉 Reform des BAföG  ❌ Daher am 23. Februar SPD wählen! #mehrfuerdich Welche Fragen hättet ihr noch gestellt? Schreibt's in die Kommentare! #rostock #studium #uni #btw25 #demokratie #hro #landkreisrostock","ich hab eben an der Podiumsdiskussion des asters der Universität Rostock teilgenommen. der Saar war komplett voll. also war für wichtiges, absolut wichtiges Thema, dass es eben nicht vom Elternhaus abhängt, sondern von den Einkommen der Eltern ähm, danach studieren zu gehen und ähm, n Aufstieg zu machen. danke schön!
","Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7473212140971691286,katrin.zschau,SPD,"Community-Fragen - Teil 1 💬 Ihr fragt, ich antworte. 🤝 #hro #btw #politik #wahl #spd #Rostock @SPD MV ","ihr fragt immer, heißt es Energiewende, aber meine Stromrechnung steigt trotzdem. wo bleibt der nutzen für uns? das ist ne absolut berechtigte Frage. aber die Energiewende ist kein Selbstzweck. sie soll helfen, die Erderwärmung zu stoppen. dennoch muss die Energiewende für alle bezahlbar bleiben. das heißt, wir kämpfen für bezahlbare Energiepreise und für Entlastung. und wenn wir die erneuerbaren Energien schneller ausbauen, wird auf Lange Sicht der Strom günstiger für uns alle.
","Thema: Umwelt & Energie

Soziales","['Soziales & Arbeit', 'Umwelt & Energie']",
